MIA,PHL,2013-07-05,2013-07-15
SBN,MSP,2013-08-12,2013-08-24
ORF,PVD,2013-10-14,2013-10-27
SAT,PBI,2013-07-31,2013-08-12
ORD,LIT,2013-11-28,2013-12-09
FLL,LAX,2013-10-30,2013-11-05
PIA,LAS,2013-10-14,2013-10-28
BNA,FLL,2013-07-17,2013-07-30
BHM,RDU,2013-06-16,2013-07-02
MHT,SNA,2013-08-16,2013-08-22
DEN,BUR,2013-09-11,2013-09-24
SEA,JAX,2013-06-18,2013-07-01
FLL,MCI,2013-10-14,2013-10-15
MKE,IND,2013-09-04,2013-09-10
BTV,EWR,2013-09-06,2013-09-16
MSP,JAC,2013-09-28,2013-10-10
CMH,PDX,2013-08-23,2013-08-23
FLL,DFW,2013-10-19,2013-10-30
TYS,PDX,2013-09-17,2013-09-18
SLC,BOI,2013-09-13,2013-09-28
BMI,DCA,2013-09-20,2013-10-01
MSY,DFW,2013-10-28,2013-11-07
ROA,MCO,2013-08-20,2013-08-27
BDL,LAS,2013-07-07,2013-07-13
SAN,HSV,2013-06-23,2013-06-23
GSP,CLE,2013-11-29,2013-12-04
SBY,MCO,2013-07-18,2013-07-22
SEA,ORF,2013-09-19,2013-09-26
DFW,BUF,2013-10-17,2013-10-31
MCI,MSY,2013-09-27,2013-10-04
MKE,GSO,2013-06-11,2013-06-19
FAT,JFK,2013-11-24,2013-11-27
ATL,BWI,2013-10-29,2013-11-03
BLI,SNA,2013-12-01,2013-12-10
PHL,PSP,2013-06-27,2013-07-05
BDL,STX,2013-08-04,2013-08-09
TPA,EWR,2013-08-29,2013-09-03
IND,AUS,2013-06-11,2013-06-20
MHK,SAT,2013-07-15,2013-07-30
BDL,MCI,2013-07-31,2013-08-16
DEN,SNA,2013-11-02,2013-11-13
MCO,GUC,2013-06-29,2013-06-30
LIT,PDX,2013-11-21,2013-12-05
DCA,GRR,2013-07-24,2013-08-08
PHL,ERI,2013-10-21,2013-10-22
SFO,MIA,2013-06-11,2013-06-14
LAX,MIA,2013-11-11,2013-11-13
MRY,PHX,2013-11-05,2013-11-11
PHL,PHF,2013-11-27,2013-12-10
PHX,BHM,2013-06-21,2013-07-01
DCA,MYR,2013-07-27,2013-08-07
BNA,ABQ,2013-06-24,2013-07-02
SBN,PHL,2013-10-05,2013-10-17
LAN,PHX,2013-06-24,2013-07-07
ROC,MYR,2013-07-16,2013-08-01
JAN,LAX,2013-08-01,2013-08-15
MCI,PHX,2013-09-03,2013-09-03
COS,ATL,2013-09-27,2013-10-04
GRR,MCO,2013-10-05,2013-10-19
DCA,ATL,2013-11-23,2013-12-04
MSN,MCO,2013-08-26,2013-08-28
PHX,LIT,2013-10-10,2013-10-11
MEM,PHX,2013-11-16,2013-11-18
FLL,SNA,2013-06-20,2013-07-06
SNA,EUG,2013-06-18,2013-06-25
FLO,LAS,2013-09-21,2013-10-05
EWR,DTW,2013-12-01,2013-12-06
ABQ,EWR,2013-10-21,2013-10-21
TPA,LIT,2013-09-14,2013-09-30
SAT,RDU,2013-09-07,2013-09-10
STL,BOI,2013-07-21,2013-07-22
PHX,ROC,2013-09-10,2013-09-15
COS,OMA,2013-07-05,2013-07-15
GSP,SAN,2013-07-11,2013-07-23
DCA,MCO,2013-09-16,2013-09-29
FAY,PHX,2013-07-02,2013-07-13
MSP,ORD,2013-10-22,2013-10-30
ATL,FLL,2013-11-05,2013-11-13
DAL,MCO,2013-10-04,2013-10-06
LGB,SEA,2013-06-24,2013-06-29
DFW,EYW,2013-06-11,2013-06-21
TPA,BWI,2013-11-20,2013-11-20
ONT,MCI,2013-09-17,2013-10-03
MCO,GSP,2013-09-18,2013-09-23
COS,ATL,2013-11-03,2013-11-11
PSP,DFW,2013-07-12,2013-07-15
MCO,HPN,2013-07-22,2013-07-27
MIA,SAN,2013-11-16,2013-11-17
ITH,ORD,2013-10-18,2013-10-20
BWI,BTR,2013-10-19,2013-10-25
TPA,PVD,2013-08-26,2013-08-31
DAL,MSY,2013-11-04,2013-11-09
TPA,IND,2013-11-25,2013-11-28
